5363,D,A,76,amber_55
9402,A,C,131,ruby_54
271,B,A,56,emerald_53
4428,D,C,135,ivory_52
4141,C,B,73,emerald_51
11305,C,B,37,moonstone_50
2126,B,D,57,silk_49
18815,A,B,104,bone_48
18649,D,C,35,peridot_47
7794,B,D,141,silk_46
640,A,C,91,iron_45
5611,B,D,116,crystal_44
15560,B,D,10,silver_43
5669,C,A,82,emerald_42
3949,B,C,130,dragonhide_41
10481,C,A,99,opal_40
15078,B,D,110,diamond_39
13307,C,B,86,topaz_38
15243,D,A,6,pearl_37
14367,D,C,46,peridot_36
12366,C,A,70,mithril_35
16103,A,C,45,diamond_34
5934,D,C,41,mithril_33
5701,A,D,15,zircon_32
18933,D,C,124,iron_31
1799,C,B,113,moonstone_30
17550,A,D,52,opal_29
10479,D,C,3,amethyst_28
5792,B,C,70,scalemail_27
7947,A,D,41,wool_26
9224,A,B,32,moonstone_25
17859,B,A,129,moonstone_24
8942,D,A,51,pearl_23
15622,C,D,56,bone_22
737,D,A,127,zircon_21
18352,A,D,108,garnet_20
17696,A,D,16,hide_19
18689,D,A,71,agate_18
2765,C,A,140,crystal_17
5060,C,B,120,topaz_16
8191,C,B,91,agate_15
19643,A,B,28,mithril_14
15452,A,C,24,silver_13
19125,B,D,43,mithril_12
4155,C,A,73,peridot_11
1968,B,C,74,emerald_10
4503,D,C,111,garnet_9
4024,A,B,116,fur_8
13193,B,C,132,ruby_7
8627,D,B,148,dragonhide_6
13256,D,B,18,onyx_5
15483,C,B,29,bronze_4
12647,C,B,50,turquoise_3
3799,A,C,67,jade_2
18424,C,A,123,ruby_1
4959,D,A,95,obsidian_0
